sex,education,marital_status,region,employment_status,employment_type,h19_pers_income1,h19_pers_income2,h19_pers_income4,h19_cin,h19_din,debt_financial,debt_private,debt_card,debt_lease,debt_credit,debt_other,housing_debt_balance,housing_tenure,age,total_debt
2.0,7.0,1.0,3.0,5.0,1.0,3769.0,1440.0,0.0,36727.0,32839.0,96220.0,0.0,0.0,38000.0,0.0,0.0,22400.0,2.0,37.0,134220.0
1.0,6.0,5.0,1.0,1.0,1.0,3308.0,1440.0,0.0,8897.0,8333.0,3300.0,0.0,0.0,0.0,0.0,0.0,3250.0,3.0,38.0,3300.0
1.0,7.0,5.0,2.0,2.0,1.0,3769.0,2040.0,0.0,5433.0,5073.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,215.0
1.0,7.0,5.0,1.0,9.0,1.0,3769.0,423.0,0.0,22118.0,17990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0
1.0,7.0,5.0,1.0,9.0,1.0,3769.0,745.0,0.0,11615.0,11087.0,2533.0,0.0,0.0,0.0,0.0,0.0,2500.0,3.0,21.0,2533.0
2.0,6.0,5.0,3.0,9.0,1.0,3769.0,360.0,0.0,5815.0,5311.0,26200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,26200.0
1.0,7.0,1.0,3.0,1.0,1.0,3058.0,1440.0,0.0,4386.0,3954.0,3000.0,0.0,886.0,0.0,0.0,0.0,3000.0,3.0,34.0,3886.0
2.0,7.0,5.0,1.0,9.0,1.0,3769.0,500.0,0.0,10492.0,9628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
2.0,4.0,3.0,2.0,2.0,2.0,3769.0,3310.0,0.0,3315.0,3171.0,26200.0,0.0,0.0,0.0,0.0,0.0,26200.0,1.0,33.0,26200.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,368.0,0.0,8308.0,8116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0
2.0,6.0,1.0,3.0,9.0,1.0,3769.0,240.0,0.0,15826.0,14770.0,16000.0,0.0,0.0,0.0,0.0,0.0,16000.0,2.0,34.0,16000.0
2.0,7.0,5.0,1.0,9.0,1.0,3769.0,460.0,0.0,9668.0,8996.0,15000.0,0.0,0.0,0.0,0.0,0.0,15000.0,1.0,30.0,15000.0
2.0,7.0,5.0,3.0,1.0,1.0,3250.0,1440.0,0.0,8731.0,8155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0
1.0,5.0,5.0,3.0,1.0,1.0,3840.0,1440.0,0.0,8568.0,7512.0,14824.0,0.0,0.0,0.0,0.0,0.0,1000.0,1.0,34.0,14824.0
2.0,6.0,5.0,3.0,2.0,1.0,3769.0,2940.0,0.0,3120.0,2832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0
2.0,7.0,1.0,1.0,1.0,1.0,3645.0,1440.0,0.0,8715.0,7371.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,30.0,10000.0
2.0,7.0,5.0,3.0,1.0,1.0,3300.0,1440.0,0.0,7542.0,6918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
2.0,6.0,5.0,3.0,9.0,1.0,1536.0,1440.0,0.0,11227.0,10267.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,492.0
2.0,7.0,5.0,3.0,1.0,1.0,1790.0,1440.0,0.0,12356.0,10856.0,25000.0,0.0,3533.0,0.0,0.0,0.0,5000.0,1.0,33.0,28533.0
1.0,5.0,5.0,2.0,2.0,3.0,3769.0,600.0,0.0,6831.0,6567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,750.0,0.0,8980.0,8596.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,10000.0
1.0,7.0,5.0,3.0,5.0,1.0,3769.0,1440.0,0.0,44388.0,35532.0,121802.0,0.0,440.0,0.0,0.0,0.0,120000.0,1.0,23.0,122242.0
2.0,5.0,5.0,3.0,1.0,1.0,2640.0,1440.0,0.0,2889.0,2625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0
2.0,7.0,1.0,2.0,2.0,1.0,3769.0,1680.0,0.0,10397.0,8393.0,35820.0,0.0,0.0,0.0,0.0,0.0,3580.0,1.0,33.0,35820.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,3440.0,0.0,4294.0,3922.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,7000.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,1200.0,0.0,17597.0,15173.0,15700.0,0.0,0.0,0.0,0.0,0.0,12000.0,1.0,27.0,15700.0
1.0,7.0,5.0,2.0,1.0,1.0,7744.0,1440.0,0.0,8244.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
